customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C006885,2025-09-05,LATAM,web,7,4,98.06,885.33,19,2025-08-17,0,0,0,0.152,10,3.9,0.11,0,0.44038261171307735,0
C006886,2025-09-05,APAC,email,7,1,73.39,907.53,89,2025-06-08,0,1,0,0.289,23,4.83,0.233,0,0.5723786473124238,1
C006887,2025-09-05,LATAM,email,17,5,63.53,799.07,34,2025-08-02,0,1,0,0.01,17,4.67,0.162,0,0.37945485956739977,0
C006888,2025-09-05,APAC,mobile,11,3,37.82,315.9,34,2025-08-02,0,0,0,0.324,16,4.2,0.27,0,0.5324995682957635,1
C006889,2025-09-05,EU,email,0,3,5.0,35.76,68,2025-06-29,0,0,0,0.42,15,2.66,0.665,0,0.6365168502002133,1
C006890,2025-09-05,LATAM,email,7,1,75.38,270.95,44,2025-07-23,1,0,0,0.301,14,3.23,0.264,0,0.64829787439607,1
C006891,2025-09-05,LATAM,web,10,1,44.0,236.14,27,2025-08-09,0,1,0,0.256,3,4.54,0.392,0,0.6362687686089433,1
C006892,2025-09-05,APAC,store,7,4,61.83,320.38,54,2025-07-13,0,0,0,0.356,3,5.18,0.428,0,0.5688618281493275,1
C006893,2025-09-05,LATAM,web,10,4,66.03,556.88,141,2025-04-17,0,1,1,0.053,13,3.33,0.19,1,0.44647151666363677,0
C006894,2025-09-05,APAC,email,31,2,81.68,857.88,126,2025-05-02,0,0,1,0.007,8,5.37,0.0,0,0.34328827326126377,0
C006895,2025-09-05,LATAM,store,29,0,61.71,387.13,44,2025-07-23,0,0,0,0.368,8,1.94,0.34,1,0.4582861207887857,0
C006896,2025-09-05,EU,store,21,0,96.78,774.12,72,2025-06-25,0,0,0,0.25,15,2.98,0.479,0,0.4285321667957775,0
C006897,2025-09-05,EU,web,2,4,60.99,75.21,11,2025-08-25,0,0,0,0.537,0,6.77,0.134,1,0.6462131451022454,1
C006898,2025-09-05,,email,25,1,52.71,635.62,168,2025-03-21,0,1,0,0.16,3,3.08,0.308,1,0.6870258873087308,1
C006899,2025-09-05,,mobile,6,7,131.08,1192.01,5,2025-08-31,2,0,0,0.238,10,3.44,0.256,0,0.26887612226794955,0
C006900,2025-09-05,,web,2,0,62.02,0.0,120,2025-05-08,0,1,0,0.208,4,2.57,0.4,0,0.8433231193346185,1
C006901,2025-09-05,LATAM,store,25,0,23.47,255.86,48,2025-07-19,1,0,0,0.121,6,5.43,0.585,0,0.49917689859942277,0
C006902,2025-09-05,LATAM,web,11,4,62.21,718.88,108,2025-05-20,1,0,0,0.397,5,3.75,0.0,0,0.6193228603292167,1
C006903,2025-09-05,LATAM,store,20,1,81.43,847.74,22,2025-08-14,1,0,1,0.217,19,7.2,0.346,1,0.14748310357154815,0
C006904,2025-09-05,,email,10,3,12.98,69.72,64,2025-07-03,0,0,0,0.041,6,2.42,0.345,1,0.6828218587395094,1
C006905,2025-09-05,LATAM,web,2,2,40.89,158.86,17,2025-08-19,1,0,0,0.009,25,3.17,0.517,1,0.540048296149281,1
C006906,2025-09-05,EU,email,8,0,79.73,595.68,62,2025-07-05,0,0,0,0.252,9,5.81,0.183,1,0.6683519686013698,1
C006907,2025-09-05,LATAM,web,28,4,65.6,350.45,52,2025-07-15,0,0,1,0.075,18,6.42,0.272,0,0.17651113827572165,0
C006908,2025-09-05,APAC,mobile,15,2,27.79,206.11,97,2025-05-31,1,0,0,0.266,19,2.61,0.225,1,0.663744791706586,1
C006909,2025-09-05,LATAM,web,20,3,50.18,371.69,28,2025-08-08,1,0,0,0.464,17,4.62,0.453,0,0.34393936072579995,0
C006910,2025-09-05,,mobile,12,7,82.32,625.43,56,2025-07-11,0,1,0,0.225,20,5.0,0.17,0,0.3656397164256456,0
C006911,2025-09-05,,email,8,2,79.16,604.25,79,2025-06-18,0,0,0,0.066,16,5.54,0.156,0,0.5999783884789294,1
C006912,2025-09-05,APAC,web,19,3,31.11,300.75,12,2025-08-24,0,0,1,0.189,4,3.2,0.196,0,0.31287301661076244,0
C006913,2025-09-05,APAC,email,0,3,69.06,870.13,107,2025-05-21,0,0,0,0.146,14,5.06,0.0,1,0.6975294202017274,1
C006914,2025-09-05,,web,28,4,40.03,114.16,42,2025-07-25,1,1,0,0.388,8,3.05,0.205,0,0.46425024277860355,0
C006915,2025-09-05,,web,0,1,79.65,522.72,147,2025-04-11,0,2,0,0.089,17,2.66,0.464,1,0.7545816800202646,1
C006916,2025-09-05,EU,store,0,3,58.22,487.61,4,2025-09-01,0,0,0,0.181,0,6.83,0.064,1,0.6376773802023875,1
C006917,2025-09-05,,mobile,0,2,45.69,824.92,57,2025-07-10,0,0,0,0.033,11,3.6,0.359,1,0.577735731243352,1
C006918,2025-09-05,LATAM,store,0,3,18.02,10.76,5,2025-08-31,1,1,0,0.047,1,1.31,0.283,1,0.7382650666744789,1
C006919,2025-09-05,LATAM,store,0,2,62.59,409.74,26,2025-08-10,1,1,0,0.137,12,5.96,0.069,1,0.6687035692789689,1
C006920,2025-09-05,EU,web,15,0,82.29,293.7,12,2025-08-24,0,0,0,0.27,17,2.79,0.457,1,0.4921897941853107,0
C006921,2025-09-05,,web,14,3,41.95,179.57,30,2025-08-06,2,0,1,0.041,6,7.57,0.35,0,0.32307511726014687,0
C006922,2025-09-05,EU,email,7,0,90.97,463.99,60,2025-07-07,1,0,1,0.055,25,2.96,0.298,1,0.40365991562260783,0
C006923,2025-09-05,,store,4,0,57.64,84.0,110,2025-05-18,0,1,0,0.196,16,6.26,0.075,0,0.7970365712807249,1
C006924,2025-09-05,,web,25,2,37.51,85.07,95,2025-06-02,0,0,0,0.453,28,2.85,0.215,0,0.4713291039696226,0
C006925,2025-09-05,EU,mobile,13,2,13.47,112.7,5,2025-08-31,1,0,0,0.169,14,3.79,0.121,0,0.6085896385401847,1
C006926,2025-09-05,LATAM,store,1,2,52.77,612.03,19,2025-08-17,1,0,0,0.093,7,4.69,0.333,0,0.5711218505970983,1
C006927,2025-09-05,EU,mobile,7,0,56.32,655.48,43,2025-07-24,0,1,0,0.384,4,7.66,0.056,1,0.6835406139583593,1
C006928,2025-09-05,APAC,store,2,0,81.6,353.06,47,2025-07-20,0,1,1,0.104,23,3.96,0.0,1,0.5115081563127434,1
C006929,2025-09-05,EU,mobile,2,0,76.4,1046.34,37,2025-07-30,0,1,0,0.001,25,1.26,0.324,0,0.5345938482346032,1
C006930,2025-09-05,EU,mobile,10,0,28.89,199.95,3,2025-09-02,0,1,0,0.389,6,2.63,0.341,0,0.6536276222205787,1
C006931,2025-09-05,EU,email,7,2,68.97,743.19,52,2025-07-15,0,0,0,0.107,10,2.2,0.361,0,0.5717463094856355,1
C006932,2025-09-05,,mobile,21,2,67.84,631.76,61,2025-07-06,1,0,1,0.247,21,4.34,0.061,0,0.24114236625671803,0
C006933,2025-09-05,APAC,store,7,0,91.92,323.17,54,2025-07-13,0,1,0,0.595,8,2.79,0.382,0,0.6642743479823362,1
C006934,2025-09-05,APAC,web,0,0,122.43,828.21,103,2025-05-25,0,0,1,0.293,15,3.38,0.362,0,0.4421561408142248,0
C006935,2025-09-05,APAC,mobile,19,3,102.71,934.18,32,2025-08-04,1,0,1,0.133,20,2.47,0.154,1,0.19217728451215577,0
C006936,2025-09-05,,email,13,6,53.52,487.68,7,2025-08-29,0,0,1,0.076,39,2.89,0.476,0,0.09387596035941864,0
C006937,2025-09-05,EU,mobile,16,1,49.94,332.47,44,2025-07-23,0,0,1,0.265,15,4.44,0.126,0,0.3625588413605666,0
C006938,2025-09-05,EU,email,2,7,45.36,113.51,151,2025-04-07,1,0,0,0.534,32,3.45,0.296,1,0.5947193643588743,1
C006939,2025-09-05,EU,mobile,27,6,69.62,685.01,9,2025-08-27,0,0,0,0.176,17,1.5,0.613,0,0.18817763976181767,0
C006940,2025-09-05,EU,web,16,5,51.31,359.66,8,2025-08-28,1,1,0,0.336,13,2.95,0.005,0,0.47934033328114806,0
C006941,2025-09-05,,email,0,3,82.48,404.54,45,2025-07-22,1,0,0,0.507,2,4.51,0.08,1,0.6835255711468733,1
C006942,2025-09-05,LATAM,store,31,5,98.62,389.54,3,2025-09-02,2,0,0,0.518,14,8.05,0.477,1,0.18529046227991697,0
C006943,2025-09-05,EU,email,8,0,66.96,470.18,101,2025-05-27,0,0,0,0.151,38,6.94,0.554,1,0.507817182256254,1
C006944,2025-09-05,EU,mobile,13,1,99.2,277.73,148,2025-04-10,0,0,1,0.135,16,3.85,0.0,0,0.5932610909038346,1
C006945,2025-09-05,LATAM,mobile,0,1,37.43,259.58,1,2025-09-04,0,2,0,0.435,13,5.02,0.459,0,0.6097883639011819,1
C006946,2025-09-05,APAC,store,19,1,76.88,338.11,10,2025-08-26,0,0,0,0.347,9,3.61,0.013,1,0.5577632123225839,1
C006947,2025-09-05,EU,store,21,1,64.31,691.33,1,2025-09-04,0,0,0,0.181,17,1.0,0.358,0,0.3518951559571861,0
C006948,2025-09-05,,web,15,0,47.64,172.73,28,2025-08-08,0,0,1,0.029,5,3.81,0.29,0,0.4159949760959427,0
C006949,2025-09-05,EU,email,18,2,76.48,795.02,42,2025-07-25,0,0,1,0.193,24,2.89,0.191,0,0.20783658609146097,0
C006950,2025-09-05,LATAM,store,2,1,88.27,1045.87,10,2025-08-26,0,2,0,0.421,11,4.15,0.342,1,0.4576924110082367,0
C006951,2025-09-05,LATAM,email,17,1,129.21,1174.37,3,2025-09-02,0,0,1,0.12,6,1.43,0.355,0,0.1837899919087997,0
C006952,2025-09-05,,email,17,5,87.12,1396.78,73,2025-06-24,0,0,0,0.29,0,4.51,0.057,0,0.3664946951491747,0
C006953,2025-09-05,EU,store,13,7,64.79,539.39,2,2025-09-03,0,1,0,0.329,12,5.65,0.221,0,0.3224934700957636,0
C006954,2025-09-05,,mobile,27,2,89.23,767.95,24,2025-08-12,0,0,0,0.504,29,4.14,0.45,0,0.18704494466430438,0
C006955,2025-09-05,EU,store,24,5,44.12,451.11,146,2025-04-12,1,0,0,0.023,15,6.44,0.306,1,0.5062141777117849,1
C006956,2025-09-05,APAC,mobile,12,1,103.01,854.34,9,2025-08-27,0,0,1,0.055,21,2.75,0.168,0,0.24854502346690255,0
C006957,2025-09-05,,store,8,2,76.41,646.65,88,2025-06-09,0,1,0,0.057,15,3.35,0.163,0,0.6150391089795406,1
C006958,2025-09-05,APAC,email,16,5,67.25,365.6,26,2025-08-10,0,0,0,0.342,14,1.67,0.416,1,0.4093280963972562,0
C006959,2025-09-05,EU,email,10,4,71.61,703.01,147,2025-04-11,0,0,1,0.238,18,5.33,0.381,0,0.33248088344847776,0
C006960,2025-09-05,EU,store,14,5,69.14,908.87,65,2025-07-02,1,0,0,0.581,2,6.04,0.205,0,0.3995865057641971,0
C006961,2025-09-05,LATAM,store,0,3,5.0,30.88,45,2025-07-22,0,0,0,0.495,1,4.42,0.498,1,0.6558124741305988,1
C006962,2025-09-05,EU,web,7,0,69.24,42.46,154,2025-04-04,2,0,1,0.072,21,2.59,0.203,1,0.6701079923040248,1
C006963,2025-09-05,EU,web,0,5,68.77,300.03,18,2025-08-18,0,0,0,0.568,11,5.49,0.52,1,0.44826699206398524,0
C006964,2025-09-05,APAC,email,0,2,87.72,1188.79,61,2025-07-06,1,0,0,0.113,5,6.31,0.233,1,0.5998967881171244,1
C006965,2025-09-05,EU,mobile,0,0,52.65,460.58,40,2025-07-27,0,0,1,0.083,12,5.7,0.118,1,0.5144719660110565,1
C006966,2025-09-05,,store,0,3,46.86,345.03,147,2025-04-11,0,1,0,0.147,8,4.03,0.698,1,0.7002677008287737,1
C006967,2025-09-05,,mobile,20,1,44.61,355.36,15,2025-08-21,0,0,0,0.516,4,2.25,0.221,1,0.5085885524494047,1
C006968,2025-09-05,APAC,web,9,1,101.12,1390.62,41,2025-07-26,1,0,0,0.417,20,4.1,0.221,0,0.3581478276038198,0
C006969,2025-09-05,APAC,email,5,0,31.46,140.51,8,2025-08-28,0,0,0,0.022,4,3.28,0.249,1,0.7596880314130701,1
C006970,2025-09-05,,email,17,4,101.02,363.12,73,2025-06-24,2,0,0,0.235,7,4.34,0.04,0,0.6007327266762128,1
C006971,2025-09-05,LATAM,store,0,4,72.47,0.0,97,2025-05-31,0,1,0,0.015,6,4.58,0.439,1,0.7526774847913813,1
C006972,2025-09-05,,store,0,4,57.28,132.35,60,2025-07-07,0,0,1,0.224,9,2.16,0.004,1,0.49686803836912724,0
C006973,2025-09-05,,mobile,16,2,77.89,99.23,95,2025-06-02,0,0,0,0.29,2,2.07,0.0,1,0.7541323975361073,1
C006974,2025-09-05,APAC,mobile,20,2,61.29,697.29,7,2025-08-29,2,0,0,0.523,11,3.75,0.256,0,0.3971984929089559,0
C006975,2025-09-05,APAC,store,4,4,66.74,836.17,27,2025-08-09,0,1,0,0.445,19,3.79,0.124,1,0.4379673632137966,0
C006976,2025-09-05,LATAM,web,25,1,73.41,867.25,52,2025-07-15,1,0,1,0.022,1,5.15,0.292,0,0.25590540955482666,0
C006977,2025-09-05,EU,store,4,2,85.99,18.81,94,2025-06-03,0,1,0,0.035,7,6.38,0.182,1,0.8018999088626133,1
C006978,2025-09-05,EU,mobile,20,0,59.0,254.42,93,2025-06-04,0,1,1,0.285,22,4.69,0.413,0,0.3611787276641576,0
C006979,2025-09-05,EU,web,7,3,57.7,259.64,64,2025-07-03,0,0,0,0.204,6,3.92,0.182,1,0.6828834953566165,1
C006980,2025-09-05,LATAM,store,17,4,79.48,991.0,13,2025-08-23,0,0,0,0.062,18,4.04,0.565,0,0.21231762030285642,0
C006981,2025-09-05,,web,31,1,95.51,569.03,21,2025-08-15,0,1,0,0.11,26,7.74,0.51,0,0.23524515799919057,0
C006982,2025-09-05,APAC,mobile,2,4,51.43,624.17,59,2025-07-08,1,0,1,0.21,2,3.39,0.0,1,0.48943899301288485,0
C006983,2025-09-05,EU,mobile,15,0,10.91,43.14,0,2025-09-05,0,0,0,0.339,6,2.71,0.48,1,0.5973354587870026,1
C006984,2025-09-05,EU,email,6,2,88.53,579.75,52,2025-07-15,0,0,0,0.049,22,3.62,0.319,0,0.549840016642871,1
C006985,2025-09-05,LATAM,mobile,6,0,61.94,533.61,119,2025-05-09,0,0,1,0.25,13,4.85,0.279,0,0.4984038197966159,0
C006986,2025-09-05,EU,email,11,4,59.24,708.98,144,2025-04-14,0,0,0,0.514,26,4.28,0.445,0,0.45738175040633583,0
C006987,2025-09-05,EU,mobile,22,4,80.92,1133.24,114,2025-05-14,3,0,0,0.427,5,6.27,0.382,0,0.39370799778727,0
C006988,2025-09-05,LATAM,mobile,0,0,50.44,549.6,110,2025-05-18,2,1,0,0.57,19,3.07,0.473,0,0.6885299278365907,1
C006989,2025-09-05,APAC,web,9,2,48.88,303.53,104,2025-05-24,0,0,0,0.096,11,2.58,0.164,0,0.7432670335138224,1
C006990,2025-09-05,EU,web,0,3,12.44,71.18,15,2025-08-21,1,0,0,0.058,9,8.19,0.342,1,0.6554790422026964,1
C006991,2025-09-05,LATAM,store,2,3,63.08,664.09,76,2025-06-21,0,1,0,0.392,19,4.52,0.081,1,0.5774364623548464,1
C006992,2025-09-05,,store,19,2,59.19,78.03,120,2025-05-08,0,0,0,0.289,12,3.0,0.438,1,0.6052578637425704,1
C006993,2025-09-05,EU,email,10,0,80.82,1294.59,146,2025-04-12,0,1,0,0.527,23,3.39,0.044,1,0.5925819446287229,1
C006994,2025-09-05,EU,mobile,24,1,65.0,581.75,88,2025-06-09,1,2,0,0.129,22,5.92,0.191,1,0.5484408084839497,1
C006995,2025-09-05,LATAM,email,8,0,65.58,590.88,88,2025-06-09,1,0,0,0.036,6,1.32,0.676,0,0.6616420441012358,1
C006996,2025-09-05,APAC,mobile,8,2,57.92,479.41,87,2025-06-10,1,0,0,0.404,12,2.8,0.0,0,0.7121686463944089,1
C006997,2025-09-05,EU,mobile,0,2,108.78,225.35,48,2025-07-19,2,1,0,0.433,8,5.97,0.0,0,0.7697763401107506,1
C006998,2025-09-05,EU,mobile,9,0,50.73,772.86,5,2025-08-31,0,0,0,0.323,26,4.69,0.018,0,0.4728058002213667,0
C006999,2025-09-05,,store,17,0,55.6,0.0,126,2025-05-02,0,0,0,0.452,5,4.79,0.0,0,0.7823676545529493,1
C007000,2025-09-05,,store,14,6,45.58,401.15,8,2025-08-28,0,0,1,0.245,7,1.73,0.557,0,0.15374414556183516,0
C007001,2025-09-05,APAC,mobile,20,1,71.42,495.7,59,2025-07-08,0,0,1,0.079,28,4.59,0.128,0,0.2845628113577364,0
C007002,2025-09-05,EU,store,33,0,95.52,879.13,47,2025-07-20,0,0,0,0.392,25,3.52,0.499,0,0.22199983225532535,0
C007003,2025-09-05,EU,mobile,11,4,90.94,1260.33,32,2025-08-04,3,1,0,0.528,1,3.11,0.45,0,0.367475045166902,0
C007004,2025-09-05,,web,0,3,26.56,207.07,40,2025-07-27,2,0,0,0.442,5,3.42,0.049,0,0.7117974063427462,1
C007005,2025-09-05,LATAM,email,7,1,97.08,970.64,94,2025-06-03,0,1,0,0.056,4,6.68,0.308,1,0.6444462690567803,1
C007006,2025-09-05,EU,web,5,2,20.91,76.43,86,2025-06-11,2,0,0,0.11,3,7.33,0.637,1,0.7173517665245241,1
C007007,2025-09-05,EU,web,10,3,119.08,1540.19,24,2025-08-12,0,0,0,0.121,5,3.5,0.05,0,0.3780983749437116,0
C007008,2025-09-05,EU,mobile,0,3,55.51,217.39,33,2025-08-03,1,0,0,0.27,19,1.24,0.544,1,0.5774357304190054,1
C007009,2025-09-05,APAC,mobile,8,4,24.74,81.77,70,2025-06-27,1,0,0,0.504,6,5.87,0.159,1,0.6891518780541319,1
C007010,2025-09-05,,store,8,7,88.48,776.34,22,2025-08-14,0,1,1,0.028,20,2.13,0.182,0,0.16140763699064126,0
C007011,2025-09-05,LATAM,mobile,0,3,77.68,444.75,61,2025-07-06,0,1,1,0.232,12,5.51,0.352,1,0.4013076559839187,0
C007012,2025-09-05,APAC,mobile,2,4,74.76,868.45,111,2025-05-17,0,0,1,0.231,20,6.24,0.151,1,0.3472733574750045,0
C007013,2025-09-05,,web,22,2,20.83,61.02,20,2025-08-16,1,0,0,0.136,33,1.74,0.206,1,0.4133438373446102,0
C007014,2025-09-05,APAC,email,4,4,38.59,143.35,20,2025-08-16,3,0,0,0.18,12,4.38,0.359,0,0.6274160276906288,1
C007015,2025-09-05,LATAM,store,0,4,83.97,973.94,17,2025-08-19,0,0,0,0.372,10,4.52,0.306,0,0.3881277154466168,0
C007016,2025-09-05,LATAM,email,21,5,68.93,507.46,40,2025-07-27,0,0,1,0.044,13,3.99,0.26,0,0.20472322419398764,0
C007017,2025-09-05,LATAM,store,26,2,44.71,521.86,65,2025-07-02,0,1,1,0.044,7,3.26,0.133,1,0.3143740223429746,0
C007018,2025-09-05,APAC,web,4,4,80.14,1072.93,83,2025-06-14,0,1,0,0.217,6,4.69,0.006,1,0.6099478896514482,1
C007019,2025-09-05,APAC,web,7,1,58.68,693.08,12,2025-08-24,1,0,0,0.447,24,3.71,0.379,0,0.4170594317867664,0
C007020,2025-09-05,LATAM,store,3,0,66.12,391.13,104,2025-05-24,0,0,0,0.02,23,2.95,0.432,1,0.6733481432896802,1
C007021,2025-09-05,APAC,email,7,0,56.98,255.26,71,2025-06-26,0,0,0,0.229,11,8.21,0.528,1,0.6723826508648855,1
C007022,2025-09-05,APAC,mobile,20,1,26.62,116.52,70,2025-06-27,0,0,0,0.022,22,5.2,0.208,1,0.6224402250601269,1
C007023,2025-09-05,LATAM,email,6,5,77.52,780.09,48,2025-07-19,0,0,0,0.384,12,3.27,0.341,0,0.41886177210000386,0
C007024,2025-09-05,LATAM,mobile,7,5,79.73,905.38,75,2025-06-22,1,0,0,0.157,11,2.02,0.249,0,0.4908841698741681,0
C007025,2025-09-05,,store,28,1,78.29,807.58,28,2025-08-08,0,0,0,0.337,3,3.24,0.279,0,0.3514884469892551,0
C007026,2025-09-05,EU,web,4,2,76.0,35.34,99,2025-05-29,0,1,0,0.112,22,1.99,0.174,1,0.7668395145260749,1
C007027,2025-09-05,APAC,email,4,5,72.79,917.46,3,2025-09-02,0,1,0,0.501,11,4.08,0.067,0,0.43919331880484874,0
C007028,2025-09-05,EU,web,23,1,74.4,449.93,78,2025-06-19,2,0,0,0.266,30,6.93,0.011,0,0.4904661095022755,0
C007029,2025-09-05,LATAM,store,12,2,32.42,356.54,11,2025-08-25,3,0,1,0.271,13,3.7,0.0,0,0.3466801851879747,0
C007030,2025-09-05,,email,9,4,113.58,536.56,18,2025-08-18,1,0,0,0.368,37,1.4,0.0,1,0.3686455717979836,0
C007031,2025-09-05,APAC,mobile,15,4,31.33,359.19,20,2025-08-16,0,0,0,0.463,27,6.38,0.452,0,0.3128044734944467,0
C007032,2025-09-05,APAC,store,1,3,101.15,306.28,101,2025-05-27,0,0,1,0.082,21,2.16,0.338,1,0.44974392645137923,0
C007033,2025-09-05,APAC,mobile,0,2,31.14,338.74,6,2025-08-30,0,0,0,0.219,5,3.99,0.257,0,0.6756898068309791,1
C007034,2025-09-05,LATAM,store,21,1,72.17,754.13,82,2025-06-15,1,0,0,0.552,8,5.6,0.503,0,0.4009325064488314,0
C007035,2025-09-05,,store,24,3,60.57,806.87,56,2025-07-11,0,0,0,0.195,25,3.22,0.556,0,0.2226044111842113,0
C007036,2025-09-05,EU,email,21,3,30.52,12.41,98,2025-05-30,0,0,0,0.332,13,2.69,0.012,0,0.6879110906205407,1
C007037,2025-09-05,EU,store,11,0,38.1,313.68,33,2025-08-03,0,0,1,0.186,1,4.17,0.308,0,0.44167398426954885,0
C007038,2025-09-05,,email,8,2,58.67,557.47,12,2025-08-24,1,0,0,0.237,1,3.97,0.21,0,0.5849713074526642,1
C007039,2025-09-05,EU,store,0,0,93.66,1306.64,40,2025-07-27,0,0,0,0.378,19,2.39,0.122,1,0.4803122717322086,0
C007040,2025-09-05,LATAM,store,17,2,83.68,931.93,62,2025-07-05,3,0,0,0.081,0,3.49,0.184,1,0.5447595351508154,1
C007041,2025-09-05,EU,email,9,2,76.91,729.42,0,2025-09-05,0,0,0,0.217,19,6.11,0.058,0,0.4582257026068702,0
C007042,2025-09-05,APAC,store,19,4,66.63,613.04,17,2025-08-19,0,0,0,0.383,0,3.88,0.464,1,0.37055374158026233,0
C007043,2025-09-05,EU,store,5,5,104.62,409.91,88,2025-06-09,0,2,0,0.26,13,6.55,0.126,0,0.6317548126428062,1
C007044,2025-09-05,APAC,web,28,5,70.48,636.21,1,2025-09-04,0,0,0,0.586,6,3.01,0.501,1,0.22225394385946043,0
C007045,2025-09-05,,web,1,2,53.97,312.36,63,2025-07-04,0,0,0,0.186,23,4.56,0.593,1,0.5252877466804682,1
C007046,2025-09-05,,mobile,40,0,46.93,593.93,44,2025-07-23,0,0,0,0.139,11,4.08,0.435,1,0.3203120523499352,0
C007047,2025-09-05,EU,email,7,3,107.17,294.63,67,2025-06-30,0,0,0,0.433,20,3.98,0.232,0,0.5806184165768704,1
C007048,2025-09-05,APAC,mobile,0,5,24.75,120.49,228,2025-01-20,1,0,1,0.152,19,5.97,0.077,0,0.7064639950586452,1
C007049,2025-09-05,APAC,store,28,3,69.54,442.43,5,2025-08-31,1,0,0,0.343,20,2.36,0.627,0,0.2374039318609519,0
C007050,2025-09-05,,mobile,0,2,78.59,839.8,21,2025-08-15,0,0,0,0.569,16,2.82,0.249,0,0.45435973705434674,0
C007051,2025-09-05,,web,5,1,77.61,247.22,37,2025-07-30,0,0,1,0.124,24,1.67,0.626,0,0.2865151560959887,0
C007052,2025-09-05,LATAM,mobile,13,3,79.98,374.6,131,2025-04-27,1,0,0,0.037,4,2.99,0.402,1,0.7020896378505113,1
C007053,2025-09-05,,email,8,4,5.0,32.47,11,2025-08-25,1,1,0,0.448,21,4.71,0.358,0,0.48406286394856257,0
C007054,2025-09-05,LATAM,web,3,3,74.31,124.14,98,2025-05-30,0,1,0,0.35,22,1.44,0.17,1,0.7046158074046218,1
C007055,2025-09-05,LATAM,email,4,5,101.89,628.11,35,2025-08-01,0,0,0,0.299,19,4.28,0.164,0,0.44851262750690585,0
C007056,2025-09-05,LATAM,email,11,3,49.58,479.59,97,2025-05-31,0,0,0,0.374,4,3.39,0.076,0,0.679415336460198,1
C007057,2025-09-05,EU,mobile,15,0,73.81,698.37,38,2025-07-29,0,0,1,0.096,8,5.99,0.0,0,0.38915936359456044,0
C007058,2025-09-05,,email,31,4,26.42,172.57,7,2025-08-29,0,0,0,0.013,3,4.1,0.274,1,0.4129912886448689,0
C007059,2025-09-05,LATAM,store,16,0,39.24,273.81,65,2025-07-02,0,0,1,0.058,21,5.94,0.632,0,0.270782683437075,0
C007060,2025-09-05,LATAM,mobile,2,1,83.96,115.42,17,2025-08-19,0,0,0,0.054,17,5.33,0.353,0,0.6412007566530599,1
C007061,2025-09-05,LATAM,mobile,4,1,35.81,502.67,59,2025-07-08,2,0,0,0.019,10,6.45,0.592,0,0.6150318525928322,1
C007062,2025-09-05,,mobile,17,0,52.03,387.4,30,2025-08-06,1,0,0,0.316,31,1.53,0.587,1,0.37035294004643426,0
C007063,2025-09-05,LATAM,store,0,4,52.46,352.77,121,2025-05-07,0,0,0,0.195,4,3.51,0.703,1,0.6481977817986765,1
C007064,2025-09-05,APAC,email,4,5,43.55,342.97,39,2025-07-28,0,0,0,0.508,14,1.87,0.055,0,0.5934912796116044,1
C007065,2025-09-05,,store,6,5,70.41,523.69,65,2025-07-02,0,0,0,0.372,16,3.23,0.111,0,0.4856287770402918,0
C007066,2025-09-05,APAC,mobile,22,2,80.44,30.77,156,2025-04-02,2,0,0,0.527,18,2.68,0.266,0,0.7017067495049567,1
C007067,2025-09-05,,email,15,3,49.87,257.78,102,2025-05-26,0,1,0,0.041,19,2.8,0.142,1,0.653307711667659,1
C007068,2025-09-05,EU,email,12,3,97.52,839.9,66,2025-07-01,0,1,1,0.045,21,5.53,0.396,0,0.235232045463354,0
C007069,2025-09-05,EU,store,0,1,122.17,848.81,138,2025-04-20,2,0,1,0.128,9,4.66,0.315,0,0.5158623406040088,1
C007070,2025-09-05,,email,12,2,94.2,24.96,49,2025-07-18,0,0,0,0.592,15,4.0,0.382,0,0.5463972885513971,1
C007071,2025-09-05,LATAM,web,38,0,96.84,782.0,14,2025-08-22,0,0,0,0.442,15,2.45,0.422,0,0.22586149451283213,0
C007072,2025-09-05,LATAM,email,21,4,60.55,339.02,108,2025-05-20,0,0,1,0.106,3,4.95,0.31,0,0.36877116494361123,0
C007073,2025-09-05,LATAM,web,4,0,44.05,262.82,59,2025-07-08,1,0,1,0.263,22,5.43,0.109,0,0.45909294550272756,0
C007074,2025-09-05,,store,19,3,15.19,81.03,57,2025-07-10,0,0,1,0.29,11,1.97,0.524,1,0.2630388295569849,0
C007075,2025-09-05,APAC,email,5,0,64.63,291.84,37,2025-07-30,0,0,1,0.29,4,4.27,0.298,1,0.514443542731333,1
C007076,2025-09-05,LATAM,email,25,4,62.08,674.24,19,2025-08-17,1,0,0,0.179,0,4.38,0.372,0,0.3688569475433869,0
C007077,2025-09-05,LATAM,mobile,11,5,84.97,925.15,1,2025-09-04,2,0,0,0.454,11,5.13,0.158,1,0.32432436011042226,0
C007078,2025-09-05,LATAM,mobile,5,2,54.31,115.49,23,2025-08-13,0,1,0,0.312,26,2.59,0.0,0,0.6397087358393959,1
C007079,2025-09-05,,store,20,5,60.0,938.17,107,2025-05-21,1,0,0,0.41,17,3.05,0.0,0,0.37955371554455064,0
